latitude,longitude,acq_date,acq_time,confidence,frp,daynight,source,date,timestamp
30.1239,75.99619,2025-05-14,751,l,7.18,D,archive,2025-05-14,2025-05-14 07:51:00
30.37771,77.47977,2025-05-14,751,l,2.75,D,archive,2025-05-14,2025-05-14 07:51:00
30.13502,76.03922,2025-05-14,751,l,4.92,D,archive,2025-05-14,2025-05-14 07:51:00
30.16549,76.13205,2025-05-14,751,l,7.82,D,archive,2025-05-14,2025-05-14 07:51:00
30.22943,76.4835,2025-05-14,751,l,3.11,D,archive,2025-05-14,2025-05-14 07:51:00
30.22871,76.47926,2025-05-14,751,l,3.11,D,archive,2025-05-14,2025-05-14 07:51:00
30.22798,76.47501,2025-05-14,751,l,4.0,D,archive,2025-05-14,2025-05-14 07:51:00
30.21609,76.32249,2025-05-14,751,l,9.16,D,archive,2025-05-14,2025-05-14 07:51:00
30.02355,75.22665,2025-05-14,751,l,49.54,D,archive,2025-05-14,2025-05-14 07:51:00
30.0094,75.10707,2025-05-14,751,l,5.54,D,archive,2025-05-14,2025-05-14 07:51:00
30.29793,76.74365,2025-05-14,751,l,7.82,D,archive,2025-05-14,2025-05-14 07:51:00
30.2816,76.6254,2025-05-14,751,l,10.0,D,archive,2025-05-14,2025-05-14 07:51:00
30.03946,75.23266,2025-05-14,751,l,5.26,D,archive,2025-05-14,2025-05-14 07:51:00
30.12685,75.70427,2025-05-14,751,l,5.1,D,archive,2025-05-14,2025-05-14 07:51:00
30.19502,76.07546,2025-05-14,751,l,6.95,D,archive,2025-05-14,2025-05-14 07:51:00
30.15182,75.80559,2025-05-14,751,l,3.2,D,archive,2025-05-14,2025-05-14 07:51:00
29.93423,74.59185,2025-05-14,751,n,3.08,D,archive,2025-05-14,2025-05-14 07:51:00
30.22945,76.2345,2025-05-14,751,l,6.39,D,archive,2025-05-14,2025-05-14 07:51:00
30.16921,75.88477,2025-05-14,751,l,10.09,D,archive,2025-05-14,2025-05-14 07:51:00
30.20201,76.03294,2025-05-14,751,n,10.78,D,archive,2025-05-14,2025-05-14 07:51:00
30.32631,76.74601,2025-05-14,751,n,7.97,D,archive,2025-05-14,2025-05-14 07:51:00
30.21866,76.08819,2025-05-14,751,l,5.42,D,archive,2025-05-14,2025-05-14 07:51:00
30.03935,75.0453,2025-05-14,751,n,20.77,D,archive,2025-05-14,2025-05-14 07:51:00
30.04063,75.04711,2025-05-14,751,l,23.7,D,archive,2025-05-14,2025-05-14 07:51:00
30.23488,76.1084,2025-05-14,751,n,8.12,D,archive,2025-05-14,2025-05-14 07:51:00
30.07948,75.13676,2025-05-14,751,l,4.8,D,archive,2025-05-14,2025-05-14 07:51:00
30.21712,75.88433,2025-05-14,751,l,9.11,D,archive,2025-05-14,2025-05-14 07:51:00
30.19595,75.76433,2025-05-14,751,l,8.4,D,archive,2025-05-14,2025-05-14 07:51:00
30.23681,75.9761,2025-05-14,751,l,5.89,D,archive,2025-05-14,2025-05-14 07:51:00
30.11149,75.25157,2025-05-14,751,l,5.44,D,archive,2025-05-14,2025-05-14 07:51:00
29.96273,74.4456,2025-05-14,751,l,8.25,D,archive,2025-05-14,2025-05-14 07:51:00
30.29021,76.22185,2025-05-14,751,l,18.8,D,archive,2025-05-14,2025-05-14 07:51:00
30.28946,76.21754,2025-05-14,751,l,18.8,D,archive,2025-05-14,2025-05-14 07:51:00
29.97485,74.46907,2025-05-14,751,n,14.33,D,archive,2025-05-14,2025-05-14 07:51:00
30.40125,76.85561,2025-05-14,751,l,5.9,D,archive,2025-05-14,2025-05-14 07:51:00
30.10214,75.07703,2025-05-14,751,n,7.63,D,archive,2025-05-14,2025-05-14 07:51:00
30.12196,75.16595,2025-05-14,751,n,15.37,D,archive,2025-05-14,2025-05-14 07:51:00
30.32963,76.30677,2025-05-14,751,l,9.57,D,archive,2025-05-14,2025-05-14 07:51:00
30.04038,74.67754,2025-05-14,751,l,7.01,D,archive,2025-05-14,2025-05-14 07:51:00
30.38135,76.5909,2025-05-14,751,l,9.4,D,archive,2025-05-14,2025-05-14 07:51:00
30.27857,75.9893,2025-05-14,751,l,12.69,D,archive,2025-05-14,2025-05-14 07:51:00
30.04403,74.67665,2025-05-14,751,n,11.62,D,archive,2025-05-14,2025-05-14 07:51:00
30.27748,75.92093,2025-05-14,751,l,6.52,D,archive,2025-05-14,2025-05-14 07:51:00
30.27672,75.91651,2025-05-14,751,l,6.54,D,archive,2025-05-14,2025-05-14 07:51:00
30.22398,75.59389,2025-05-14,751,l,12.19,D,archive,2025-05-14,2025-05-14 07:51:00
30.29505,75.98093,2025-05-14,751,l,26.08,D,archive,2025-05-14,2025-05-14 07:51:00
30.26594,75.813,2025-05-14,751,l,6.72,D,archive,2025-05-14,2025-05-14 07:51:00
30.21979,75.52866,2025-05-14,751,l,3.86,D,archive,2025-05-14,2025-05-14 07:51:00
30.12516,74.97696,2025-05-14,751,l,7.31,D,archive,2025-05-14,2025-05-14 07:51:00
30.34053,76.18341,2025-05-14,751,l,3.04,D,archive,2025-05-14,2025-05-14 07:51:00
30.33312,76.14008,2025-05-14,751,l,2.58,D,archive,2025-05-14,2025-05-14 07:51:00
30.32344,76.08356,2025-05-14,751,l,5.31,D,archive,2025-05-14,2025-05-14 07:51:00
30.25455,75.68537,2025-05-14,751,n,8.96,D,archive,2025-05-14,2025-05-14 07:51:00
30.1105,74.87495,2025-05-14,751,l,37.15,D,archive,2025-05-14,2025-05-14 07:51:00
30.03279,74.44952,2025-05-14,751,l,13.19,D,archive,2025-05-14,2025-05-14 07:51:00
30.44189,76.76449,2025-05-14,751,l,22.07,D,archive,2025-05-14,2025-05-14 07:51:00
30.44595,76.76791,2025-05-14,751,l,19.59,D,archive,2025-05-14,2025-05-14 07:51:00
30.44526,76.76375,2025-05-14,751,l,19.59,D,archive,2025-05-14,2025-05-14 07:51:00
30.39582,76.447,2025-05-14,751,l,11.5,D,archive,2025-05-14,2025-05-14 07:51:00
30.2952,75.85702,2025-05-14,751,n,10.67,D,archive,2025-05-14,2025-05-14 07:51:00
30.05862,74.52744,2025-05-14,751,n,6.65,D,archive,2025-05-14,2025-05-14 07:51:00
30.40398,76.49861,2025-05-14,751,l,6.13,D,archive,2025-05-14,2025-05-14 07:51:00
30.39526,76.44772,2025-05-14,751,n,13.15,D,archive,2025-05-14,2025-05-14 07:51:00
30.3327,76.08674,2025-05-14,751,l,10.58,D,archive,2025-05-14,2025-05-14 07:51:00
30.30346,75.92038,2025-05-14,751,l,11.65,D,archive,2025-05-14,2025-05-14 07:51:00
30.30268,75.91598,2025-05-14,751,l,11.65,D,archive,2025-05-14,2025-05-14 07:51:00
30.296,75.85777,2025-05-14,751,n,7.63,D,archive,2025-05-14,2025-05-14 07:51:00
30.33956,76.08516,2025-05-14,751,n,3.87,D,archive,2025-05-14,2025-05-14 07:51:00
30.3388,76.08081,2025-05-14,751,l,3.87,D,archive,2025-05-14,2025-05-14 07:51:00
30.343,76.08437,2025-05-14,751,l,3.87,D,archive,2025-05-14,2025-05-14 07:51:00
30.16724,75.10254,2025-05-14,751,l,18.33,D,archive,2025-05-14,2025-05-14 07:51:00
30.05962,74.52406,2025-05-14,751,n,6.22,D,archive,2025-05-14,2025-05-14 07:51:00
30.22091,75.37691,2025-05-14,751,l,5.04,D,archive,2025-05-14,2025-05-14 07:51:00
30.27184,75.64025,2025-05-14,751,l,5.87,D,archive,2025-05-14,2025-05-14 07:51:00
30.17869,75.12444,2025-05-14,751,l,7.77,D,archive,2025-05-14,2025-05-14 07:51:00
30.40323,76.37074,2025-05-14,751,l,6.42,D,archive,2025-05-14,2025-05-14 07:51:00
30.05817,74.43489,2025-05-14,751,l,9.47,D,archive,2025-05-14,2025-05-14 07:51:00
30.48489,76.78998,2025-05-14,751,l,4.81,D,archive,2025-05-14,2025-05-14 07:51:00
30.29617,75.69541,2025-05-14,751,n,4.38,D,archive,2025-05-14,2025-05-14 07:51:00
30.37157,76.10494,2025-05-14,751,l,29.62,D,archive,2025-05-14,2025-05-14 07:51:00
30.1948,75.11073,2025-05-14,751,l,6.42,D,archive,2025-05-14,2025-05-14 07:51:00
30.0768,74.47254,2025-05-14,751,l,20.55,D,archive,2025-05-14,2025-05-14 07:51:00
30.2264,75.26454,2025-05-14,751,n,8.6,D,archive,2025-05-14,2025-05-14 07:51:00
30.32159,75.77789,2025-05-14,751,l,6.66,D,archive,2025-05-14,2025-05-14 07:51:00
30.29066,75.60295,2025-05-14,751,l,5.92,D,archive,2025-05-14,2025-05-14 07:51:00
30.38111,76.09823,2025-05-14,751,l,12.13,D,archive,2025-05-14,2025-05-14 07:51:00
30.38035,76.09389,2025-05-14,751,l,11.07,D,archive,2025-05-14,2025-05-14 07:51:00
30.36825,76.02413,2025-05-14,751,l,14.46,D,archive,2025-05-14,2025-05-14 07:51:00
30.35221,75.93203,2025-05-14,751,l,12.93,D,archive,2025-05-14,2025-05-14 07:51:00
30.3227,75.7637,2025-05-14,751,l,7.56,D,archive,2025-05-14,2025-05-14 07:51:00
30.21659,75.16937,2025-05-14,751,n,15.51,D,archive,2025-05-14,2025-05-14 07:51:00
30.21319,75.15057,2025-05-14,751,n,10.27,D,archive,2025-05-14,2025-05-14 07:51:00
30.33322,75.80296,2025-05-14,751,l,3.27,D,archive,2025-05-14,2025-05-14 07:51:00
30.32618,75.76289,2025-05-14,751,l,2.9,D,archive,2025-05-14,2025-05-14 07:51:00
30.23786,75.26666,2025-05-14,751,l,6.42,D,archive,2025-05-14,2025-05-14 07:51:00
30.23367,75.24337,2025-05-14,751,n,9.33,D,archive,2025-05-14,2025-05-14 07:51:00
30.21675,75.14973,2025-05-14,751,l,5.24,D,archive,2025-05-14,2025-05-14 07:51:00
30.12126,74.62877,2025-05-14,751,n,10.45,D,archive,2025-05-14,2025-05-14 07:51:00
30.33009,75.78517,2025-05-14,751,l,23.07,D,archive,2025-05-14,2025-05-14 07:51:00
30.3842,76.0749,2025-05-14,751,n,12.83,D,archive,2025-05-14,2025-05-14 07:51:00
30.34756,75.86423,2025-05-14,751,l,20.66,D,archive,2025-05-14,2025-05-14 07:51:00
30.33669,75.80215,2025-05-14,751,l,3.27,D,archive,2025-05-14,2025-05-14 07:51:00
30.33356,75.78436,2025-05-14,751,l,23.07,D,archive,2025-05-14,2025-05-14 07:51:00
30.32021,75.70846,2025-05-14,751,n,3.73,D,archive,2025-05-14,2025-05-14 07:51:00
30.31943,75.70398,2025-05-14,751,l,2.9,D,archive,2025-05-14,2025-05-14 07:51:00
30.31705,75.69053,2025-05-14,751,l,5.75,D,archive,2025-05-14,2025-05-14 07:51:00
30.31626,75.68604,2025-05-14,751,l,3.48,D,archive,2025-05-14,2025-05-14 07:51:00
30.22201,75.15827,2025-05-14,751,l,6.16,D,archive,2025-05-14,2025-05-14 07:51:00
30.38764,76.07411,2025-05-14,751,l,10.64,D,archive,2025-05-14,2025-05-14 07:51:00
30.35642,75.89438,2025-05-14,751,l,2.46,D,archive,2025-05-14,2025-05-14 07:51:00
30.32369,75.70765,2025-05-14,751,n,17.06,D,archive,2025-05-14,2025-05-14 07:51:00
30.3229,75.70316,2025-05-14,751,l,3.83,D,archive,2025-05-14,2025-05-14 07:51:00
30.42014,76.2422,2025-05-14,751,l,7.74,D,archive,2025-05-14,2025-05-14 07:51:00
30.39783,76.11247,2025-05-14,751,l,8.61,D,archive,2025-05-14,2025-05-14 07:51:00
30.3405,75.78275,2025-05-14,751,l,3.51,D,archive,2025-05-14,2025-05-14 07:51:00
30.33189,75.73368,2025-05-14,751,l,22.9,D,archive,2025-05-14,2025-05-14 07:51:00
30.27333,75.40289,2025-05-14,751,l,12.23,D,archive,2025-05-14,2025-05-14 07:51:00
30.12392,74.58142,2025-05-14,751,l,11.92,D,archive,2025-05-14,2025-05-14 07:51:00
30.24281,75.21198,2025-05-14,751,l,7.05,D,archive,2025-05-14,2025-05-14 07:51:00
30.14405,74.6697,2025-05-14,751,l,8.04,D,archive,2025-05-14,2025-05-14 07:51:00
30.08729,74.36401,2025-05-14,751,l,10.44,D,archive,2025-05-14,2025-05-14 07:51:00
30.31512,75.59721,2025-05-14,751,l,6.41,D,archive,2025-05-14,2025-05-14 07:51:00
30.22634,75.05873,2025-05-14,751,l,5.22,D,archive,2025-05-14,2025-05-14 07:51:00
30.29256,75.40791,2025-05-14,751,l,10.11,D,archive,2025-05-14,2025-05-14 07:51:00
30.11433,74.42636,2025-05-14,751,l,7.93,D,archive,2025-05-14,2025-05-14 07:51:00
30.16407,74.6545,2025-05-14,751,l,12.56,D,archive,2025-05-14,2025-05-14 07:51:00
30.31447,75.46956,2025-05-14,751,l,19.39,D,archive,2025-05-14,2025-05-14 07:51:00
30.32762,75.52345,2025-05-14,751,l,10.74,D,archive,2025-05-14,2025-05-14 07:51:00
30.45062,76.21284,2025-05-14,751,l,4.2,D,archive,2025-05-14,2025-05-14 07:51:00
30.40962,75.9736,2025-05-14,751,l,9.63,D,archive,2025-05-14,2025-05-14 07:51:00
30.37984,75.80136,2025-05-14,751,l,5.06,D,archive,2025-05-14,2025-05-14 07:51:00
30.15036,74.51749,2025-05-14,751,l,9.89,D,archive,2025-05-14,2025-05-14 07:51:00
30.41382,75.97719,2025-05-14,751,l,21.08,D,archive,2025-05-14,2025-05-14 07:51:00
30.41307,75.9728,2025-05-14,751,n,21.08,D,archive,2025-05-14,2025-05-14 07:51:00
30.41231,75.96841,2025-05-14,751,l,30.78,D,archive,2025-05-14,2025-05-14 07:51:00
30.15402,74.51659,2025-05-14,751,l,10.54,D,archive,2025-05-14,2025-05-14 07:51:00
30.37126,75.71053,2025-05-14,751,l,19.17,D,archive,2025-05-14,2025-05-14 07:51:00
30.27935,75.18861,2025-05-14,751,n,18.23,D,archive,2025-05-14,2025-05-14 07:51:00
30.22565,74.88918,2025-05-14,751,l,9.84,D,archive,2025-05-14,2025-05-14 07:51:00
30.40174,75.86547,2025-05-14,751,n,11.51,D,archive,2025-05-14,2025-05-14 07:51:00
30.3794,75.73655,2025-05-14,751,l,4.89,D,archive,2025-05-14,2025-05-14 07:51:00
30.45399,76.14919,2025-05-14,751,n,4.83,D,archive,2025-05-14,2025-05-14 07:51:00
30.38037,75.73768,2025-05-14,751,n,6.34,D,archive,2025-05-14,2025-05-14 07:51:00
30.28067,75.18522,2025-05-14,751,l,12.13,D,archive,2025-05-14,2025-05-14 07:51:00
30.22646,74.89109,2025-05-14,751,l,10.44,D,archive,2025-05-14,2025-05-14 07:51:00
30.43444,75.98273,2025-05-14,751,l,12.77,D,archive,2025-05-14,2025-05-14 07:51:00
30.3644,75.5871,2025-05-14,751,l,6.87,D,archive,2025-05-14,2025-05-14 07:51:00
30.37914,75.64936,2025-05-14,751,n,7.87,D,archive,2025-05-14,2025-05-14 07:51:00
30.28288,75.1161,2025-05-14,751,l,3.01,D,archive,2025-05-14,2025-05-14 07:51:00
30.40405,75.76928,2025-05-14,751,l,1.51,D,archive,2025-05-14,2025-05-14 07:51:00
30.40011,75.74701,2025-05-14,751,l,11.3,D,archive,2025-05-14,2025-05-14 07:51:00
30.1299,74.27589,2025-05-14,751,l,7.42,D,archive,2025-05-14,2025-05-14 07:51:00
30.41614,75.81734,2025-05-14,751,l,4.35,D,archive,2025-05-14,2025-05-14 07:51:00
30.29343,75.13322,2025-05-14,751,l,5.78,D,archive,2025-05-14,2025-05-14 07:51:00
30.57287,76.70617,2025-05-14,751,l,7.73,D,archive,2025-05-14,2025-05-14 07:51:00
30.57217,76.70199,2025-05-14,751,l,7.73,D,archive,2025-05-14,2025-05-14 07:51:00
30.2454,74.85125,2025-05-14,751,n,14.76,D,archive,2025-05-14,2025-05-14 07:51:00
30.15759,74.3812,2025-05-14,751,l,7.29,D,archive,2025-05-14,2025-05-14 07:51:00
30.44476,75.93929,2025-05-14,751,l,11.3,D,archive,2025-05-14,2025-05-14 07:51:00
30.4482,75.93848,2025-05-14,751,l,11.3,D,archive,2025-05-14,2025-05-14 07:51:00
30.43895,75.88567,2025-05-14,751,l,8.67,D,archive,2025-05-14,2025-05-14 07:51:00
30.43699,75.85397,2025-05-14,751,l,5.35,D,archive,2025-05-14,2025-05-14 07:51:00
30.38803,75.57684,2025-05-14,751,n,17.14,D,archive,2025-05-14,2025-05-14 07:51:00
30.44972,75.90611,2025-05-14,751,n,6.48,D,archive,2025-05-14,2025-05-14 07:51:00
30.42329,75.75552,2025-05-14,751,n,15.09,D,archive,2025-05-14,2025-05-14 07:51:00
30.4225,75.75107,2025-05-14,751,l,15.09,D,archive,2025-05-14,2025-05-14 07:51:00
30.34327,75.30621,2025-05-14,751,l,28.32,D,archive,2025-05-14,2025-05-14 07:51:00
30.33826,75.27843,2025-05-14,751,n,12.59,D,archive,2025-05-14,2025-05-14 07:51:00
30.42676,75.75471,2025-05-14,751,l,3.98,D,archive,2025-05-14,2025-05-14 07:51:00
30.42597,75.75025,2025-05-14,751,n,3.98,D,archive,2025-05-14,2025-05-14 07:51:00
30.3418,75.27759,2025-05-14,751,n,7.94,D,archive,2025-05-14,2025-05-14 07:51:00
30.45969,75.92211,2025-05-14,751,l,7.22,D,archive,2025-05-14,2025-05-14 07:51:00
30.34115,75.25351,2025-05-14,751,l,4.52,D,archive,2025-05-14,2025-05-14 07:51:00
30.33863,75.23956,2025-05-14,751,n,7.7,D,archive,2025-05-14,2025-05-14 07:51:00
30.37202,75.40507,2025-05-14,751,l,4.93,D,archive,2025-05-14,2025-05-14 07:51:00
30.32953,75.16866,2025-05-14,751,l,15.58,D,archive,2025-05-14,2025-05-14 07:51:00
30.22915,74.62029,2025-05-14,751,n,34.3,D,archive,2025-05-14,2025-05-14 07:51:00
30.43089,75.71658,2025-05-14,751,l,2.69,D,archive,2025-05-14,2025-05-14 07:51:00
30.33309,75.1678,2025-05-14,751,n,15.58,D,archive,2025-05-14,2025-05-14 07:51:00
30.38395,75.43089,2025-05-14,751,n,11.23,D,archive,2025-05-14,2025-05-14 07:51:00
30.49851,76.06334,2025-05-14,751,l,6.17,D,archive,2025-05-14,2025-05-14 07:51:00
30.45655,75.82177,2025-05-14,751,l,10.67,D,archive,2025-05-14,2025-05-14 07:51:00
30.55652,76.38123,2025-05-14,751,l,9.24,D,archive,2025-05-14,2025-05-14 07:51:00
30.33951,75.14179,2025-05-14,751,l,6.33,D,archive,2025-05-14,2025-05-14 07:51:00
30.21132,74.442,2025-05-14,751,l,6.0,D,archive,2025-05-14,2025-05-14 07:51:00
30.39611,75.43755,2025-05-14,751,n,38.13,D,archive,2025-05-14,2025-05-14 07:51:00
30.34476,75.15034,2025-05-14,751,n,7.23,D,archive,2025-05-14,2025-05-14 07:51:00
30.54365,76.26417,2025-05-14,751,l,4.95,D,archive,2025-05-14,2025-05-14 07:51:00
30.36091,75.21967,2025-05-14,751,l,6.16,D,archive,2025-05-14,2025-05-14 07:51:00
30.35756,75.201,2025-05-14,751,l,7.34,D,archive,2025-05-14,2025-05-14 07:51:00
30.24552,74.58521,2025-05-14,751,l,7.4,D,archive,2025-05-14,2025-05-14 07:51:00
30.2446,74.58025,2025-05-14,751,n,7.4,D,archive,2025-05-14,2025-05-14 07:51:00
30.43678,75.62648,2025-05-14,751,l,8.7,D,archive,2025-05-14,2025-05-14 07:51:00
30.41283,75.49065,2025-05-14,751,l,6.52,D,archive,2025-05-14,2025-05-14 07:51:00
30.36445,75.21883,2025-05-14,751,l,6.16,D,archive,2025-05-14,2025-05-14 07:51:00
30.35859,75.18612,2025-05-14,751,l,8.52,D,archive,2025-05-14,2025-05-14 07:51:00
30.35776,75.18145,2025-05-14,751,l,7.17,D,archive,2025-05-14,2025-05-14 07:51:00
30.34848,75.12984,2025-05-14,751,l,5.97,D,archive,2025-05-14,2025-05-14 07:51:00
30.18629,74.24579,2025-05-14,751,l,8.49,D,archive,2025-05-14,2025-05-14 07:51:00
30.49908,75.96324,2025-05-14,751,l,10.48,D,archive,2025-05-14,2025-05-14 07:51:00
30.48001,75.85316,2025-05-14,751,l,6.14,D,archive,2025-05-14,2025-05-14 07:51:00
30.47924,75.84874,2025-05-14,751,l,6.14,D,archive,2025-05-14,2025-05-14 07:51:00
30.41662,75.47076,2025-05-14,751,l,6.9,D,archive,2025-05-14,2025-05-14 07:51:00
30.34713,75.081,2025-05-14,751,l,6.15,D,archive,2025-05-14,2025-05-14 07:51:00
30.33174,74.99564,2025-05-14,751,l,9.72,D,archive,2025-05-14,2025-05-14 07:51:00
30.47922,75.80725,2025-05-14,751,n,6.4,D,archive,2025-05-14,2025-05-14 07:51:00
30.34473,75.04701,2025-05-14,751,l,6.81,D,archive,2025-05-14,2025-05-14 07:51:00
30.34047,75.02331,2025-05-14,751,l,5.03,D,archive,2025-05-14,2025-05-14 07:51:00
30.6244,76.63811,2025-05-14,751,l,17.66,D,archive,2025-05-14,2025-05-14 07:51:00
30.48269,75.80644,2025-05-14,751,l,6.4,D,archive,2025-05-14,2025-05-14 07:51:00
30.42283,75.46454,2025-05-14,751,l,5.77,D,archive,2025-05-14,2025-05-14 07:51:00
30.42202,75.45997,2025-05-14,751,n,5.77,D,archive,2025-05-14,2025-05-14 07:51:00
30.4107,75.3959,2025-05-14,751,l,6.95,D,archive,2025-05-14,2025-05-14 07:51:00
30.40581,75.36832,2025-05-14,751,n,9.0,D,archive,2025-05-14,2025-05-14 07:51:00
30.40933,75.36749,2025-05-14,751,l,5.17,D,archive,2025-05-14,2025-05-14 07:51:00
30.26374,74.55995,2025-05-14,751,n,8.31,D,archive,2025-05-14,2025-05-14 07:51:00
30.4482,75.5674,2025-05-14,751,l,5.32,D,archive,2025-05-14,2025-05-14 07:51:00
30.44741,75.56287,2025-05-14,751,l,5.73,D,archive,2025-05-14,2025-05-14 07:51:00
30.43305,75.48113,2025-05-14,751,n,15.35,D,archive,2025-05-14,2025-05-14 07:51:00
30.3227,74.86275,2025-05-14,751,l,7.7,D,archive,2025-05-14,2025-05-14 07:51:00
30.32183,74.85793,2025-05-14,751,l,7.7,D,archive,2025-05-14,2025-05-14 07:51:00
30.48071,75.73283,2025-05-14,751,n,7.89,D,archive,2025-05-14,2025-05-14 07:51:00
30.4517,75.56657,2025-05-14,751,l,10.35,D,archive,2025-05-14,2025-05-14 07:51:00
30.4509,75.56205,2025-05-14,751,l,9.79,D,archive,2025-05-14,2025-05-14 07:51:00
30.43816,75.48941,2025-05-14,751,l,5.37,D,archive,2025-05-14,2025-05-14 07:51:00
30.25911,74.47227,2025-05-14,751,l,5.58,D,archive,2025-05-14,2025-05-14 07:51:00
30.46185,75.58301,2025-05-14,751,n,11.84,D,archive,2025-05-14,2025-05-14 07:51:00
30.46196,75.58495,2025-05-14,751,l,10.4,D,archive,2025-05-14,2025-05-14 07:51:00
30.25761,74.47569,2025-05-14,751,l,5.98,D,archive,2025-05-14,2025-05-14 07:51:00
30.36308,75.02034,2025-05-14,751,n,8.08,D,archive,2025-05-14,2025-05-14 07:51:00
30.40448,75.22611,2025-05-14,751,l,8.18,D,archive,2025-05-14,2025-05-14 07:51:00
30.47323,75.58701,2025-05-14,751,l,6.25,D,archive,2025-05-14,2025-05-14 07:51:00
30.50145,75.7252,2025-05-14,751,l,6.86,D,archive,2025-05-14,2025-05-14 07:51:00
30.26564,74.43697,2025-05-14,751,l,6.27,D,archive,2025-05-14,2025-05-14 07:51:00
30.55075,75.98486,2025-05-14,751,n,14.93,D,archive,2025-05-14,2025-05-14 07:51:00
30.46727,75.51299,2025-05-14,751,l,8.38,D,archive,2025-05-14,2025-05-14 07:51:00
30.44268,75.37606,2025-05-14,751,l,2.05,D,archive,2025-05-14,2025-05-14 07:51:00
30.27404,74.46117,2025-05-14,751,l,8.06,D,archive,2025-05-14,2025-05-14 07:51:00
30.25403,74.35523,2025-05-14,751,l,6.7,D,archive,2025-05-14,2025-05-14 07:51:00
30.55418,75.98406,2025-05-14,751,n,12.46,D,archive,2025-05-14,2025-05-14 07:51:00
30.40761,75.16207,2025-05-14,751,n,7.27,D,archive,2025-05-14,2025-05-14 07:51:00
30.51264,75.72723,2025-05-14,751,l,10.51,D,archive,2025-05-14,2025-05-14 07:51:00
30.46777,75.47498,2025-05-14,751,l,4.58,D,archive,2025-05-14,2025-05-14 07:51:00
30.36172,74.89111,2025-05-14,751,l,6.43,D,archive,2025-05-14,2025-05-14 07:51:00
30.28043,74.45435,2025-05-14,751,l,6.87,D,archive,2025-05-14,2025-05-14 07:51:00
30.28409,74.45345,2025-05-14,751,l,8.7,D,archive,2025-05-14,2025-05-14 07:51:00
30.53446,75.81004,2025-05-14,751,n,9.41,D,archive,2025-05-14,2025-05-14 07:51:00
30.4368,75.26199,2025-05-14,751,n,12.29,D,archive,2025-05-14,2025-05-14 07:51:00
30.46437,75.39483,2025-05-14,751,l,3.81,D,archive,2025-05-14,2025-05-14 07:51:00
30.41329,75.11177,2025-05-14,751,l,12.37,D,archive,2025-05-14,2025-05-14 07:51:00
30.2197,74.07243,2025-05-14,751,l,5.74,D,archive,2025-05-14,2025-05-14 07:51:00
30.46131,75.35726,2025-05-14,751,l,5.46,D,archive,2025-05-14,2025-05-14 07:51:00
30.46048,75.35267,2025-05-14,751,l,4.99,D,archive,2025-05-14,2025-05-14 07:51:00
30.4338,75.20452,2025-05-14,751,l,37.84,D,archive,2025-05-14,2025-05-14 07:51:00
30.43043,75.18587,2025-05-14,751,l,9.5,D,archive,2025-05-14,2025-05-14 07:51:00
30.5229,75.68298,2025-05-14,751,n,13.04,D,archive,2025-05-14,2025-05-14 07:51:00
30.35298,74.74165,2025-05-14,751,l,6.38,D,archive,2025-05-14,2025-05-14 07:51:00
30.52322,75.66425,2025-05-14,751,l,12.73,D,archive,2025-05-14,2025-05-14 07:51:00
30.4231,75.10452,2025-05-14,751,n,9.12,D,archive,2025-05-14,2025-05-14 07:51:00
30.30804,74.479,2025-05-14,751,l,8.39,D,archive,2025-05-14,2025-05-14 07:51:00
30.54084,75.74382,2025-05-14,751,n,8.55,D,archive,2025-05-14,2025-05-14 07:51:00
30.47761,75.38691,2025-05-14,751,l,2.81,D,archive,2025-05-14,2025-05-14 07:51:00
30.43091,75.12716,2025-05-14,751,l,4.24,D,archive,2025-05-14,2025-05-14 07:51:00
30.42666,75.10366,2025-05-14,751,l,6.46,D,archive,2025-05-14,2025-05-14 07:51:00
30.35752,74.72525,2025-05-14,751,n,8.72,D,archive,2025-05-14,2025-05-14 07:51:00
30.5349,75.68948,2025-05-14,751,l,8.26,D,archive,2025-05-14,2025-05-14 07:51:00
30.43446,75.1263,2025-05-14,751,l,4.24,D,archive,2025-05-14,2025-05-14 07:51:00
30.3683,74.76334,2025-05-14,751,l,32.96,D,archive,2025-05-14,2025-05-14 07:51:00
30.30975,74.44712,2025-05-14,751,n,15.43,D,archive,2025-05-14,2025-05-14 07:51:00
30.37192,74.76246,2025-05-14,751,l,83.62,D,archive,2025-05-14,2025-05-14 07:51:00
30.54185,75.68785,2025-05-14,751,l,7.26,D,archive,2025-05-14,2025-05-14 07:51:00
30.54106,75.68338,2025-05-14,751,l,5.82,D,archive,2025-05-14,2025-05-14 07:51:00
30.31708,74.44531,2025-05-14,751,l,12.87,D,archive,2025-05-14,2025-05-14 07:51:00
30.42808,75.02942,2025-05-14,751,l,13.44,D,archive,2025-05-14,2025-05-14 07:51:00
30.43165,75.02856,2025-05-14,751,l,13.44,D,archive,2025-05-14,2025-05-14 07:51:00
30.42822,75.0096,2025-05-14,751,l,3.26,D,archive,2025-05-14,2025-05-14 07:51:00
30.39955,74.85181,2025-05-14,751,n,11.64,D,archive,2025-05-14,2025-05-14 07:51:00
30.37021,74.69148,2025-05-14,751,l,8.22,D,archive,2025-05-14,2025-05-14 07:51:00
30.53966,75.61363,2025-05-14,751,l,4.77,D,archive,2025-05-14,2025-05-14 07:51:00
